7ae4c5,::1,GET,https://localhost:8000/,1651753842,,404
71b8f6,::1,GET,https://localhost:8000/favicon.ico,1651753843,f392c1,404
f392c1,::1,GET,https://localhost:8000/favicon.ico,1651753843,,404
94fca4,::1,GET,https://localhost:8000/,1651754384,,404
d81ee7,::1,GET,https://localhost:8000/favicon.ico,1651754385,2a5435,404
2a5435,::1,GET,https://localhost:8000/favicon.ico,1651754385,,404
5afa06,::1,GET,https://localhost:8000/,1651756418,,404
2761cb,::1,GET,https://localhost:8000/favicon.ico,1651756420,3f2dba,404
3f2dba,::1,GET,https://localhost:8000/favicon.ico,1651756420,,404
78ffa5,::1,GET,https://localhost:8000/,1651761022,,404
a7e1e6,::1,GET,https://localhost:8000/favicon.ico,1651761022,06d334,404
06d334,::1,GET,https://localhost:8000/favicon.ico,1651761022,,404
11e160,::1,GET,https://localhost:8000/categorie,1651761052,388e8e,500
388e8e,::1,GET,https://localhost:8000/categorie,1651761052,,500
8aeb70,::1,GET,https://localhost:8000/,1651761168,,404
7d0850,::1,GET,https://localhost:8000/categorie,1651761223,15edfc,500
15edfc,::1,GET,https://localhost:8000/categorie,1651761223,,500
a3ef4d,::1,GET,https://localhost:8000/product/1,1651822015,6b9a66,404
6b9a66,::1,GET,https://localhost:8000/product/1,1651822015,,404
756bd3,::1,GET,https://localhost:8000/categorie,1651822031,fa9091,500
fa9091,::1,GET,https://localhost:8000/categorie,1651822031,,500
7a630a,::1,GET,https://localhost:8000/categorie,1651822144,b81361,500
b81361,::1,GET,https://localhost:8000/categorie,1651822144,,500
124079,::1,GET,https://localhost:8000/categorie,1651822237,8e371e,500
8e371e,::1,GET,https://localhost:8000/categorie,1651822237,,500
42d586,::1,GET,https://localhost:8000/categorie,1651822941,987fff,500
987fff,::1,GET,https://localhost:8000/categorie,1651822941,,500
0819b5,::1,GET,https://localhost:8000/categorie,1651823754,6d61c6,500
6d61c6,::1,GET,https://localhost:8000/categorie,1651823754,,500
63d046,::1,GET,https://localhost:8000/categorie,1651824000,f4c666,500
f4c666,::1,GET,https://localhost:8000/categorie,1651824000,,500
bd88c9,::1,GET,https://localhost:8000/categorie,1651828443,959681,500
959681,::1,GET,https://localhost:8000/categorie,1651828445,,500
7f6709,::1,GET,https://localhost:8000/categorie,1651828554,a97195,500
a97195,::1,GET,https://localhost:8000/categorie,1651828554,,500
bf49b6,::1,GET,https://localhost:8000/categorie,1651828937,d87a44,500
d87a44,::1,GET,https://localhost:8000/categorie,1651828937,,500
db8c05,::1,GET,https://localhost:8000/categorie,1651829036,352b31,500
352b31,::1,GET,https://localhost:8000/categorie,1651829036,,500
a77c5a,::1,GET,https://localhost:8000/categorie,1651829049,4d755d,500
4d755d,::1,GET,https://localhost:8000/categorie,1651829049,,500
50a1e4,::1,GET,https://localhost:8000/categorie,1651829156,ab1507,500
ab1507,::1,GET,https://localhost:8000/categorie,1651829156,,500
20a345,::1,GET,https://localhost:8000/categorie,1651829422,e2e25b,500
e2e25b,::1,GET,https://localhost:8000/categorie,1651829422,,500
097a88,::1,GET,https://localhost:8000/categorie,1651829520,5918d4,500
5918d4,::1,GET,https://localhost:8000/categorie,1651829520,,500
757ea6,::1,GET,https://localhost:8000/categorie,1651829677,76d661,500
76d661,::1,GET,https://localhost:8000/categorie,1651829677,,500
18de2f,::1,GET,https://localhost:8000/categorie,1651829728,d9e856,500
d9e856,::1,GET,https://localhost:8000/categorie,1651829728,,500
